prediction_agents,prediction_class_agents,filename
1.0,1,019-094-0467-024-2 2
1.0,1,034-184-0920-083-1 2
1.0,1,040-230-1150-049-1 2
1.0,1,004-018-0091-079-1 2
1.0,1,047-283-1411-002-4 2
1.0,1,028-148-0738-083-1 2
1.0,1,041-233-1162-042-1 2
1.0,1,026-138-0683-003-1 2
1.0,1,032-171-0853-008-2 2
0.9999982118606567,1,006-025-0121-022-1 2
1.0,1,015-074-0365-021-1 2
1.0,1,037-205-1024-007-1 2
1.0,1,037-210-1048-028-1 2
0.999998927116394,1,015-069-0343-115-1 2
1.0,1,045-262-1305-009-1 2
0.9999990463256836,1,020-101-0504-006-2 2
1.0,1,035-192-0961-065-3 2
1.0,1,044-256-1274-019-2 2
0.9999997615814209,1,034-184-0917-011-1 2
1.0,1,029-155-0770-009-1 2
0.9999998807907104,1,037-203-1019-080-1 2
1.0,1,003-011-0053-021-2 2
0.9999998807907104,1,015-071-0353-112-1 2
1.0,1,002-008-0037-060-1 2
0.9999940395355225,1,013-062-0309-144-1 2
0.9999818801879883,1,038-211-1053-042-1a 2
1.0,1,031-163-0811-005-3 2
1.0,1,022-116-0578-018-1 2
1.0,1,032-175-0874-028-4 2
0.9999994039535522,1,012-056-0279-061-1 2
1.0,1,022-121-0605-048-3 2
1.0,1,030-160-0800-076-1 2
1.0,1,044-253-1262-016-1 2
0.9999997615814209,1,030-158-0792-162-1 2
0.997107207775116,1,013-060-0300-129-1 2
1.0,1,005-021-0102-025-1 2
1.0,1,023-123-0614-062-1 2
0.0006079475861042738,0,012-057-0281-011-2 2
0.9999998807907104,1,039-224-1117-062-1 2
1.0,1,038-213-1066-070-1 2
0.9999991655349731,1,015-071-0352-071-1 2
0.00038768601370975375,0,016-081-0403-092-1 2
0.9999997615814209,1,015-074-0368-144-1 2
1.0,1,019-099-0491-009-1 2
0.9999998807907104,1,032-170-0851-057-2 2
1.0,1,035-191-0952-042-1 2
1.0,1,008-038-0186-039-1 2
3.3683256788208382e-06,0,040-227-1134-019-1 2
1.0,1,037-200-1001-061-1 2
1.0,1,043-248-1239-035-1 2
1.0,1,041-233-1161-017-1 2
1.0,1,042-240-1199-025-6 2
0.9999998807907104,1,014-064-0321-089-2 2
1.0,1,014-066-0330-073-1 2
1.0,1,027-141-0704-044-1 2
0.9999998807907104,1,030-160-0800-071-1 2
1.0,1,014-064-0322-094-2 2
0.9999982118606567,1,044-260-1298-034-1 2
0.9999995231628418,1,008-034-0170-025-1 2
0.9999998807907104,1,012-057-0281-014-1 2
1.0,1,007-029-0140-009-1 2
0.9999998807907104,1,017-083-0413-084-1 2
0.9999994039535522,1,017-085-0423-097-1 2
1.0,1,001-001-0001-002-5 2
1.0,1,009-041-0204-040-3 2
1.0,1,029-154-0769-086-2 2
0.9999949932098389,1,037-205-1024-012-2-3 2
1.0,1,029-154-0767-044-1 2
1.0,1,007-027-0132-010-1 2
0.9999980926513672,1,016-076-0379-069-agg 2
1.0,1,036-196-0977-021-1 2
0.9999998807907104,1,017-083-0412-052-1 2
0.9999648332595825,1,040-230-1150-045-2-2 2
1.0,1,040-230-1149-038-1 2
0.9999997615814209,1,010-045-0222-023-1 2
1.0,1,039-216-1081-117-1 2
1.0,1,001-002-0008-018-7 2
0.9999996423721313,1,016-078-0388-058-1 2
1.0,1,029-152-0757-061-1 2
1.0,1,026-140-0698-078-1 2
0.9999964237213135,1,019-096-0477-014-1 2
1.0,1,019-095-0473-088-1 2
1.0,1,030-161-0803-103-1 2
1.0,1,047-288-1435-008-3 2
1.0,1,028-150-0750-131-1 2
1.0,1,007-030-0146-008-1 2
0.9999997615814209,1,015-069-0343-108-1 2
1.0,1,024-129-0641-042-1 2
1.0,1,042-241-1202-012-1 2
1.0,1,037-201-1006-053-1 2
1.0,1,034-184-0919-055-1 2
0.9999979734420776,1,016-076-0377-025-2 2
1.0,1,032-168-0837-013-1 2
1.0,1,009-039-0194-020-2 2
1.0,1,040-229-1147-077-1 2
0.9999996423721313,1,012-051-0255-082-2 2
0.9999996423721313,1,004-020-0097-029-1 2
1.0,1,004-018-0089-055-1 2
1.0,1,032-171-0856-062-2 2
1.0,1,030-161-0802-011-1 2
1.0,1,001-005-0023-017-4 2
1.0,1,016-075-0375-126-2 2
1.0,1,001-001-0002-004-3 2
1.0,1,027-141-0705-063-1 2
1.8749367882264778e-05,0,002-007-0034-035-1 2
1.408785828971304e-05,0,009-044-0216-003-1 2
1.0,1,035-191-0953-055-1 2
0.999998927116394,1,012-055-0275-100-1 2
0.9999738931655884,1,022-114-0566-018-6 2
0.999992847442627,1,030-160-0798-045-1 2
0.9999992847442627,1,017-088-0437-007-1 2
1.0,1,024-132-0660-177-1 2
1.0,1,036-196-0978-045-1 2
1.0,1,037-208-1040-060-1 2
1.0,1,037-206-1030-042-1 2
1.0,1,037-204-1021-020-1 2
1.0,1,021-104-0516-001-2 2
0.9999992847442627,1,012-053-0261-011-1 2
1.0,1,045-265-1325-060-1 2
0.9999996423721313,1,011-050-0248-011-1 2
1.0,1,045-267-1331-015-1 2
0.9999964237213135,1,022-119-0594-028-1 2
0.9999889135360718,1,012-059-0291-035-1 2
0.9999996423721313,1,014-063-0311-022-1 2
1.0,1,032-172-0859-105-1 2
0.0005331363645382226,0,020-102-0509-018-2 2
0.9995286464691162,1,045-267-1333-038-1 2
0.9999969005584717,1,021-108-0536-046-1 2
1.0,1,042-240-1196-003-4 2
1.0,1,033-178-0888-019-1 2
1.0,1,042-244-1217-017-1 2
1.0,1,031-163-0811-012-1 2
1.0,1,032-168-0842-074-1 2
0.004594568163156509,0,045-261-1303-031-1 2
1.0,1,022-112-0555-010-1 2
1.0,1,015-074-0368-129-1 2
0.003745689056813717,0,031-165-0822-013-1 2
1.0,1,047-278-1389-017-1 2
1.0,1,019-094-0468-054-1 2
1.0,1,046-272-1357-007-1 2
0.9999990463256836,1,010-045-0222-014-1 2
1.0,1,002-009-0040-046-1 2
1.0,1,033-181-0902-043-2 2
1.0,1,003-012-0061-034-1 2
0.9999997615814209,1,021-110-0548-060-2 2
0.9999998807907104,1,001-003-0012-018-2 2
0.9999997615814209,1,016-075-0371-032-1 2
1.0,1,024-129-0645-137-1 2
1.0,1,003-011-0053-028-1 2
1.0,1,006-026-0127-037-1 2
1.0,1,036-194-0967-057-1 2
0.9999997615814209,1,033-179-0893-025-1 2
1.0,1,047-276-1380-020-3 2
0.9999997615814209,1,012-059-0295-132-1 2
1.0,1,010-048-0239-048-1 2
0.9999997615814209,1,015-069-0343-086-1 2
1.0,1,024-130-0649-055-1 2
0.9999986886978149,1,015-069-0344-134-1 2
1.0,1,026-139-0690-027-2 2
1.0,1,030-159-0796-090-1 2
0.9999998807907104,1,045-264-1319-090-1 2
1.0,1,008-035-0175-036-1 2
0.9999986886978149,1,018-090-0452-060-1 2
1.0,1,028-149-0743-059-1 2
1.0,1,033-177-0881-010-1 2
1.0,1,029-153-0762-038-1 2
1.0,1,028-148-0737-065-1 2
1.0,1,024-131-0656-158-1 2
1.0,1,036-195-0975-136-1 2
1.0,1,019-098-0488-017-1 2
1.0,1,028-150-0748-080-1 2
0.9999996423721313,1,010-045-0221-009-1 2
0.9999997615814209,1,010-047-0235-044-2 2
1.0,1,027-141-0701-004-1 2
1.0,1,041-236-1178-058-1 2
1.0,1,020-102-0510-039-1 2
1.0,1,002-010-0049-128-1 2
1.0,1,037-203-1017-028-2 2
0.9999998807907104,1,019-099-0494-054-1 2
1.0,1,018-089-0441-003-2 2
1.0,1,030-162-0810-117-1 2
0.9999984502792358,1,015-074-0369-177-1 2
1.0,1,037-207-1032-002-1 2
1.0,1,030-157-0782-029-1 2
0.9999978542327881,1,017-084-0418-037-1 2
1.0,1,033-181-0904-074-1 2
1.0,1,042-240-1197-014-4 2
1.0,1,022-113-0562-028-1 2
1.0,1,022-115-0576-026-8 2
1.0,1,022-115-0570-008-5 2
1.0,1,021-107-0530-027-1 2
1.0,1,032-170-0850-039-1 2
0.9999356269836426,1,044-259-1291-019-2-2 2
1.0,1,046-272-1360-056-1 2
0.9999988079071045,1,015-067-0333-127-1 2
1.0,1,032-174-0867-046-1 2
1.0,1,045-266-1327-028-1 2
1.0,1,024-132-0657-029-1 2
1.0,1,047-274-1370-023-2 2
1.0,1,028-150-0747-046-1 2
1.0,1,020-101-0508-080-1 2
1.0,1,039-224-1117-057-1 2
0.9999996423721313,1,022-111-0552-026-1 2
0.9999984502792358,1,022-122-0608-028-2 2
1.0,1,034-186-0929-094-2 2
0.9999995231628418,1,012-057-0284-071-1 2
1.0,1,039-221-1105-030-1 2
1.0,1,037-201-1002-011-1 2
0.9999984502792358,1,021-109-0543-071-1 2
0.9999990463256836,1,015-071-0351-019-2 2
1.0,1,022-112-0556-039-1 2
0.9999997615814209,1,022-121-0605-047-1 2
1.0,1,042-239-1192-019-2 2
1.0,1,026-140-0700-098-2 2
1.0,1,039-219-1095-087-1 2
1.0,1,030-158-0791-116-1 2
1.0,1,020-102-0510-046-1 2
1.0,1,019-097-0484-029-1 2
1.0,1,046-270-1348-050-1 2
1.0,1,031-165-0825-079-1 2
1.0,1,030-157-0784-085-1 2
1.0,1,036-195-0975-115-1 2
1.0,1,014-063-0315-116-1 2
1.0,1,030-159-0796-084-1 2
1.0,1,047-290-1448-008-3 2
1.0,1,044-255-1272-048-1 2
1.0,1,033-177-0886-113-1 2
1.0,1,014-064-0317-022-1 2
1.0,1,008-038-0190-093-1 2
1.0,1,037-203-1017-039-1 2
0.9999997615814209,1,015-071-0351-048-1 2
0.9999998807907104,1,035-188-0937-020-1 2
0.9999992847442627,1,015-069-0343-081-1 2
1.0,1,047-276-1377-006-1 2
1.0,1,027-143-0715-029-1 2
1.0,1,034-186-0926-028-2 2
1.0,1,035-193-0962-013-2 2
1.0,1,028-150-0746-036-1 2
0.999998927116394,1,010-046-0229-031-2 2
1.0,1,015-074-0368-124-1 2
1.0,1,032-168-0839-036-1 2
1.0,1,020-102-0511-065-1 2
1.0,1,042-241-1202-022-1 2
1.0,1,043-250-1246-027-1 2
1.0,1,003-014-0069-025-1 2
1.0,1,030-161-0802-055-1 2
0.9999994039535522,1,016-082-0408-107-1 2
0.9999998807907104,1,015-069-0345-149-1 2
1.0,1,045-266-1326-097-1 2
1.0,1,039-216-1079-057-1 2
1.0,1,032-176-0876-022-2 2
2.2645492208539508e-05,0,016-080-0397-040-16 2
1.0,1,032-170-0849-001-1 2
0.9999998807907104,1,042-239-1191-009-1 2
1.0,1,043-249-1244-066-1 2
1.0,1,018-089-0445-060-1 2
1.0,1,023-127-0637-058-1 2
1.0,1,009-042-0207-016-1 2
0.9997195601463318,1,024-131-0653-080-1-1 2
1.0,1,037-200-1001-053-1 2
1.0,1,003-014-0067-003-2 2
1.0,1,026-140-0694-008-1 2
1.0,1,036-197-0983-049-1 2
1.0,1,020-101-0507-065-1 2
1.0,1,039-220-1102-098-1 2
1.0,1,045-261-1302-021-2 2
0.9999988079071045,1,016-076-0380-116-1 2
1.0,1,008-038-0187-056-1 2
1.0,1,027-145-0724-039-1 2
