prediction_all_agents_signed,prediction_class_all_agents_signed,filename
0.9999873638153076,1,019-094-0467-024-2 2
1.0,1,034-184-0920-083-1 2
1.0,1,040-230-1150-049-1 2
0.9999996423721313,1,004-018-0091-079-1 2
0.9999970197677612,1,047-283-1411-002-4 2
1.0,1,028-148-0738-083-1 2
0.9999998807907104,1,041-233-1162-042-1 2
0.9999998807907104,1,026-138-0683-003-1 2
0.9999988079071045,1,032-171-0853-008-2 2
0.9999990463256836,1,006-025-0121-022-1 2
1.0,1,015-074-0365-021-1 2
0.9999997615814209,1,037-205-1024-007-1 2
0.9975969195365906,1,037-210-1048-028-1 2
1.0,1,015-069-0343-115-1 2
0.9999154806137085,1,045-262-1305-009-1 2
0.9999520778656006,1,020-101-0504-006-2 2
0.8570175766944885,1,035-192-0961-065-3 2
0.9999991655349731,1,044-256-1274-019-2 2
0.9999996423721313,1,034-184-0917-011-1 2
1.0,1,029-155-0770-009-1 2
0.09860163927078247,0,037-203-1019-080-1 2
0.9999969005584717,1,003-011-0053-021-2 2
0.9999998807907104,1,015-071-0353-112-1 2
0.9999992847442627,1,002-008-0037-060-1 2
1.0,1,013-062-0309-144-1 2
3.8168967876117676e-05,0,038-211-1053-042-1a 2
0.9999998807907104,1,031-163-0811-005-3 2
1.0,1,022-116-0578-018-1 2
1.0,1,032-175-0874-028-4 2
0.9999998807907104,1,012-056-0279-061-1 2
0.9999994039535522,1,022-121-0605-048-3 2
1.0,1,030-160-0800-076-1 2
1.0,1,044-253-1262-016-1 2
1.0,1,030-158-0792-162-1 2
7.999016088433564e-05,0,013-060-0300-129-1 2
0.9999982118606567,1,005-021-0102-025-1 2
0.9987127780914307,1,023-123-0614-062-1 2
3.0002179300936405e-06,0,012-057-0281-011-2 2
1.0,1,039-224-1117-062-1 2
0.999998927116394,1,038-213-1066-070-1 2
0.9999886751174927,1,015-071-0352-071-1 2
8.125290150928777e-06,0,016-081-0403-092-1 2
1.0,1,015-074-0368-144-1 2
1.0,1,019-099-0491-009-1 2
0.9999996423721313,1,032-170-0851-057-2 2
1.0,1,035-191-0952-042-1 2
1.0,1,008-038-0186-039-1 2
2.0442608729354106e-05,0,040-227-1134-019-1 2
0.9999998807907104,1,037-200-1001-061-1 2
0.9999990463256836,1,043-248-1239-035-1 2
0.9999998807907104,1,041-233-1161-017-1 2
1.0,1,042-240-1199-025-6 2
0.9999997615814209,1,014-064-0321-089-2 2
0.9999997615814209,1,014-066-0330-073-1 2
1.0,1,027-141-0704-044-1 2
0.9999936819076538,1,030-160-0800-071-1 2
0.9999997615814209,1,014-064-0322-094-2 2
0.9993849992752075,1,044-260-1298-034-1 2
0.9999991655349731,1,008-034-0170-025-1 2
0.9999881982803345,1,012-057-0281-014-1 2
0.04622102901339531,0,007-029-0140-009-1 2
0.9999996423721313,1,017-083-0413-084-1 2
0.9999533891677856,1,017-085-0423-097-1 2
1.0,1,001-001-0001-002-5 2
1.0,1,009-041-0204-040-3 2
0.9999980926513672,1,029-154-0769-086-2 2
1.2685518413491081e-05,0,037-205-1024-012-2-3 2
0.9999953508377075,1,029-154-0767-044-1 2
0.9999980926513672,1,007-027-0132-010-1 2
0.9999998807907104,1,016-076-0379-069-agg 2
0.9999995231628418,1,036-196-0977-021-1 2
1.0,1,017-083-0412-052-1 2
0.001276955008506775,0,040-230-1150-045-2-2 2
0.9999997615814209,1,040-230-1149-038-1 2
1.0,1,010-045-0222-023-1 2
0.8888249397277832,1,039-216-1081-117-1 2
0.999998927116394,1,001-002-0008-018-7 2
0.9999959468841553,1,016-078-0388-058-1 2
1.0,1,029-152-0757-061-1 2
0.999911904335022,1,026-140-0698-078-1 2
1.0,1,019-096-0477-014-1 2
1.0,1,019-095-0473-088-1 2
0.9999995231628418,1,030-161-0803-103-1 2
1.0,1,047-288-1435-008-3 2
0.999998927116394,1,028-150-0750-131-1 2
1.0,1,007-030-0146-008-1 2
1.0,1,015-069-0343-108-1 2
0.9999983310699463,1,024-129-0641-042-1 2
1.0,1,042-241-1202-012-1 2
0.9999998807907104,1,037-201-1006-053-1 2
1.0,1,034-184-0919-055-1 2
0.9999992847442627,1,016-076-0377-025-2 2
1.0,1,032-168-0837-013-1 2
1.0,1,009-039-0194-020-2 2
0.9999998807907104,1,040-229-1147-077-1 2
1.0,1,012-051-0255-082-2 2
0.2938288152217865,0,004-020-0097-029-1 2
0.9999152421951294,1,004-018-0089-055-1 2
1.0,1,032-171-0856-062-2 2
1.0,1,030-161-0802-011-1 2
1.0,1,001-005-0023-017-4 2
1.0,1,016-075-0375-126-2 2
1.0,1,001-001-0002-004-3 2
0.9999998807907104,1,027-141-0705-063-1 2
1.9453751519904472e-05,0,002-007-0034-035-1 2
3.5347952689335216e-06,0,009-044-0216-003-1 2
1.0,1,035-191-0953-055-1 2
0.9999994039535522,1,012-055-0275-100-1 2
1.0,1,022-114-0566-018-6 2
0.9975333213806152,1,030-160-0798-045-1 2
1.0,1,017-088-0437-007-1 2
0.9999878406524658,1,024-132-0660-177-1 2
1.0,1,036-196-0978-045-1 2
0.9999998807907104,1,037-208-1040-060-1 2
0.9999998807907104,1,037-206-1030-042-1 2
1.0,1,037-204-1021-020-1 2
1.0,1,021-104-0516-001-2 2
1.0,1,012-053-0261-011-1 2
0.9999995231628418,1,045-265-1325-060-1 2
1.0,1,011-050-0248-011-1 2
0.9999922513961792,1,045-267-1331-015-1 2
1.0,1,022-119-0594-028-1 2
1.0,1,012-059-0291-035-1 2
0.9999998807907104,1,014-063-0311-022-1 2
1.0,1,032-172-0859-105-1 2
2.044108805421274e-05,0,020-102-0509-018-2 2
0.9984943866729736,1,045-267-1333-038-1 2
3.355532680870965e-05,0,021-108-0536-046-1 2
0.9999992847442627,1,042-240-1196-003-4 2
0.9999961853027344,1,033-178-0888-019-1 2
0.9999998807907104,1,042-244-1217-017-1 2
1.0,1,031-163-0811-012-1 2
0.9999357461929321,1,032-168-0842-074-1 2
1.1882214494107757e-05,0,045-261-1303-031-1 2
1.0,1,022-112-0555-010-1 2
0.9999997615814209,1,015-074-0368-129-1 2
7.56219815229997e-05,0,031-165-0822-013-1 2
1.0,1,047-278-1389-017-1 2
1.0,1,019-094-0468-054-1 2
1.0,1,046-272-1357-007-1 2
1.0,1,010-045-0222-014-1 2
1.0,1,002-009-0040-046-1 2
1.0,1,033-181-0902-043-2 2
0.9999998807907104,1,003-012-0061-034-1 2
0.9999997615814209,1,021-110-0548-060-2 2
1.0,1,001-003-0012-018-2 2
0.9999998807907104,1,016-075-0371-032-1 2
0.9999997615814209,1,024-129-0645-137-1 2
0.9999997615814209,1,003-011-0053-028-1 2
0.9999998807907104,1,006-026-0127-037-1 2
0.9999842643737793,1,036-194-0967-057-1 2
1.0,1,033-179-0893-025-1 2
0.9999994039535522,1,047-276-1380-020-3 2
1.0,1,012-059-0295-132-1 2
0.9999995231628418,1,010-048-0239-048-1 2
0.9999997615814209,1,015-069-0343-086-1 2
1.0,1,024-130-0649-055-1 2
1.0,1,015-069-0344-134-1 2
1.0,1,026-139-0690-027-2 2
0.9999990463256836,1,030-159-0796-090-1 2
0.9999979734420776,1,045-264-1319-090-1 2
0.9999990463256836,1,008-035-0175-036-1 2
1.0,1,018-090-0452-060-1 2
0.9999998807907104,1,028-149-0743-059-1 2
0.9999910593032837,1,033-177-0881-010-1 2
1.0,1,029-153-0762-038-1 2
1.0,1,028-148-0737-065-1 2
0.9999737739562988,1,024-131-0656-158-1 2
1.0,1,036-195-0975-136-1 2
0.9999984502792358,1,019-098-0488-017-1 2
