prediction_different_sign,prediction_class_different_sign,filename
0.9992333650588989,1,019-094-0467-024-2 2
0.9994913339614868,1,034-184-0920-083-1 2
0.9993796348571777,1,040-230-1150-049-1 2
0.9990882873535156,1,004-018-0091-079-1 2
0.9993821382522583,1,047-283-1411-002-4 2
0.9994320273399353,1,028-148-0738-083-1 2
0.9993114471435547,1,041-233-1162-042-1 2
0.9989327788352966,1,026-138-0683-003-1 2
0.9993243217468262,1,032-171-0853-008-2 2
0.994672954082489,1,006-025-0121-022-1 2
0.99896240234375,1,015-074-0365-021-1 2
0.9985617995262146,1,037-205-1024-007-1 2
0.997796893119812,1,037-210-1048-028-1 2
0.9988946318626404,1,015-069-0343-115-1 2
0.9980998635292053,1,045-262-1305-009-1 2
0.9983081817626953,1,020-101-0504-006-2 2
0.9994871616363525,1,035-192-0961-065-3 2
0.985405445098877,1,044-256-1274-019-2 2
0.9991993308067322,1,034-184-0917-011-1 2
0.9989745616912842,1,029-155-0770-009-1 2
0.9992806315422058,1,037-203-1019-080-1 2
0.9987350106239319,1,003-011-0053-021-2 2
0.9990768432617188,1,015-071-0353-112-1 2
0.9992483258247375,1,002-008-0037-060-1 2
0.9985339641571045,1,013-062-0309-144-1 2
0.8027779459953308,1,038-211-1053-042-1a 2
0.9990350008010864,1,031-163-0811-005-3 2
0.9987637996673584,1,022-116-0578-018-1 2
0.9995400905609131,1,032-175-0874-028-4 2
0.9981245398521423,1,012-056-0279-061-1 2
0.9974833130836487,1,022-121-0605-048-3 2
0.9992488026618958,1,030-160-0800-076-1 2
0.9991061091423035,1,044-253-1262-016-1 2
0.9933311343193054,1,030-158-0792-162-1 2
0.07981130480766296,0,013-060-0300-129-1 2
0.9994519352912903,1,005-021-0102-025-1 2
0.9982652068138123,1,023-123-0614-062-1 2
0.011688899248838425,0,012-057-0281-011-2 2
0.9975380897521973,1,039-224-1117-062-1 2
0.9992615580558777,1,038-213-1066-070-1 2
0.9990202188491821,1,015-071-0352-071-1 2
0.023519016802310944,0,016-081-0403-092-1 2
0.9989607334136963,1,015-074-0368-144-1 2
0.9989799857139587,1,019-099-0491-009-1 2
0.9960529804229736,1,032-170-0851-057-2 2
0.9982796907424927,1,035-191-0952-042-1 2
0.9983221888542175,1,008-038-0186-039-1 2
0.00017175650282297283,0,040-227-1134-019-1 2
0.9986012578010559,1,037-200-1001-061-1 2
0.9993522763252258,1,043-248-1239-035-1 2
0.9987379908561707,1,041-233-1161-017-1 2
0.999313473701477,1,042-240-1199-025-6 2
0.9980290532112122,1,014-064-0321-089-2 2
0.9991883635520935,1,014-066-0330-073-1 2
0.9987221360206604,1,027-141-0704-044-1 2
0.9988422989845276,1,030-160-0800-071-1 2
0.9992068409919739,1,014-064-0322-094-2 2
0.9586615562438965,1,044-260-1298-034-1 2
0.9912680387496948,1,008-034-0170-025-1 2
0.9992778897285461,1,012-057-0281-014-1 2
0.9991027116775513,1,007-029-0140-009-1 2
0.9987596273422241,1,017-083-0413-084-1 2
0.9992818236351013,1,017-085-0423-097-1 2
0.9992978572845459,1,001-001-0001-002-5 2
0.9983311295509338,1,009-041-0204-040-3 2
0.9994020462036133,1,029-154-0769-086-2 2
0.23188598453998566,0,037-205-1024-012-2-3 2
0.9991361498832703,1,029-154-0767-044-1 2
0.9950805902481079,1,007-027-0132-010-1 2
0.9982742071151733,1,016-076-0379-069-agg 2
0.9991993308067322,1,036-196-0977-021-1 2
0.9981340765953064,1,017-083-0412-052-1 2
0.12832903861999512,0,040-230-1150-045-2-2 2
0.99649977684021,1,040-230-1149-038-1 2
0.9989890456199646,1,010-045-0222-023-1 2
0.9993054866790771,1,039-216-1081-117-1 2
0.9991092085838318,1,001-002-0008-018-7 2
0.9990779161453247,1,016-078-0388-058-1 2
0.9995235204696655,1,029-152-0757-061-1 2
0.9990703463554382,1,026-140-0698-078-1 2
0.9991360306739807,1,019-096-0477-014-1 2
0.9985455274581909,1,019-095-0473-088-1 2
0.9994564652442932,1,030-161-0803-103-1 2
0.9994434714317322,1,047-288-1435-008-3 2
0.9995026588439941,1,028-150-0750-131-1 2
