prediction_edited_results,prediction_class_edited_results,filename
0.9999951124191284,1,047-289-1442-017-6
1.2321558642724995e-05,0,042-239-1192-022-1
1.6597170997556532e-06,0,035-189-0942-048-2
0.014761442318558693,0,027-145-0724-034-1
9.974229760700837e-05,0,043-247-1231-027-1
0.9986217021942139,1,019-095-0469-004-2
1.0,1,012-058-0285-015-1
1.0,1,033-179-0896-089-1
0.0001615208457224071,0,022-122-0607-023-1
1.0,1,046-273-1364-040-2
1.262365640286589e-05,0,022-116-0580-034-2
0.9964460730552673,1,027-142-0711-052-2
0.0051117935217916965,0,046-270-1348-041-1
0.9999997615814209,1,004-020-0097-033-1
3.272154458500154e-07,0,024-132-0658-082-1
1.0,1,032-167-0835-074-2
2.8587087399500888e-06,0,001-004-0019-018-2
0.014236491173505783,0,015-067-0333-135-1
1.020608215185348e-05,0,015-068-0338-072-1
2.129427684849361e-06,0,037-200-0997-008-1
5.0430785449862015e-06,0,036-198-0988-055-1
7.209746968328545e-07,0,024-131-0652-035-1
1.0,1,001-005-0025-024-4
0.00036013106000609696,0,015-069-0345-156-1
1.0,1,016-082-0408-113-1
4.0828970782058605e-07,0,003-013-0065-045-1
1.052876314133755e-06,0,028-147-0734-130-1
4.177316077402793e-05,0,035-191-0950-003-1
0.00011405645636841655,0,003-016-0078-046-2
9.241876597343435e-08,0,034-186-0928-052-1
1.8752215282802354e-06,0,039-223-1114-060-1
1.7214031686307862e-05,0,014-063-0313-076-1
0.047156766057014465,0,020-100-0502-076-1
2.64577229245333e-05,0,041-236-1177-032-1
1.1193196769454516e-05,0,016-082-0410-181-1
2.7957621568930335e-05,0,030-158-0788-004-1
0.00812449399381876,0,181_Narok South 116
3.9929051126819104e-05,0,006-026-0125-017-1
1.5575639054077328e-06,0,023-127-0637-065-1
0.00016395110287703574,0,034-185-0922-016-1
2.4213038614107063e-06,0,029-156-0778-066-1
0.3645797073841095,0,032-175-0872-013-4
1.0953245919154142e-06,0,018-090-0450-024-2
0.9999998807907104,1,024-129-0641-007-1
3.3158720214032655e-08,0,038-213-1064-044-1
1.0,1,047-277-1385-030-2
6.749987733201124e-07,0,032-170-0850-033-1
3.313535489724018e-05,0,023-123-0614-069-1
0.003076724009588361,0,017-086-0429-152-1
5.474431600305252e-05,0,025-133-0663-070-1
3.593157816794701e-05,0,028-149-0744-074-1
7.439473120030016e-05,0,036-194-0967-049-1
2.826163836289197e-06,0,041-233-1162-059-2
8.481787517666817e-06,0,036-194-0969-103-1
0.9999998807907104,1,009-043-0214-036-1
6.833632824054803e-07,0,023-123-0611-009-1
8.392224515318958e-08,0,006-025-0122-038-1
1.1706765690178145e-06,0,045-261-1304-046-1
1.0,1,013-060-0300-133-1
2.511625325496425e-06,0,031-165-0825-073-1
1.0,1,039-223-1112-025-2
0.9854110479354858,1,037-205-1026-041-1
0.8907607197761536,1,010-045-0222-016-1
1.308814262301894e-06,0,014-065-0324-034-1
0.011190887540578842,0,015-070-0349-110-1
1.0,1,029-154-0767-049-1
4.636670382751618e-06,0,034-185-0921-004-3
0.9999508857727051,1,047-278-1389-013-3
0.9999972581863403,1,035-193-0964-043-1
3.7157727206249547e-07,0,003-011-0052-014-2
0.00432919105514884,0,047-279-1395-020-2
0.9997876286506653,1,024-129-0646-151-1
2.8185060727992095e-05,0,035-188-0937-026-1
1.174208227894269e-05,0,027-146-0728-025-1
3.84320919692982e-05,0,032-167-0835-080-1
0.9999994039535522,1,037-202-1011-035-1
0.00013152211613487452,0,047-280-1399-016-2
1.689794089543284e-06,0,009-043-0213-032-1
4.120430094189942e-05,0,021-108-0537-063-2
1.0,1,012-052-0259-093-1
1.0,1,021-106-0522-008-1
1.0,1,042-240-1197-014-3
1.1693114174704533e-05,0,015-074-0365-020-1
0.0020414928440004587,0,035-193-0964-051-1
2.740876823281724e-07,0,029-156-0780-096-2
2.9924120781288366e-07,0,030-161-0804-124-1
1.2986228057343396e-06,0,043-247-1231-051-1
0.995043158531189,1,035-189-0940-004-1
0.9998894929885864,1,037-199-0992-029-1
1.0,1,033-178-0890-047-1
2.5137887860182673e-07,0,008-038-0186-039-1
1.1939417163375765e-05,0,017-083-0415-139-1
0.9999885559082031,1,035-189-0941-022-1
1.0,1,021-109-0543-060-1
0.013688981533050537,0,023-123-0613-045-1
6.319231488305377e-06,0,006-026-0126-025-1
2.8043202746630413e-06,0,039-224-1115-012-1
1.8510359950596467e-05,0,015-069-0342-062-1
0.9919255375862122,1,004-018-0086-005-1
7.855503645259887e-05,0,046-271-1353-038-2
0.023437995463609695,0,020-102-0510-049-1
6.243821553653106e-05,0,013-060-0298-065-1
5.9010355471400544e-05,0,008-038-0184-005-1
0.9991981387138367,1,027-144-0720-016-1
1.0,1,016-077-0382-036-1
1.0,1,041-234-1163-005-1
8.421140478276357e-07,0,036-198-0988-046-1
0.9999874830245972,1,047-279-1395-019-4
1.0,1,015-071-0353-115-1
0.9999250173568726,1,045-264-1320-109-1
0.9999701976776123,1,039-224-1120-108-1
0.00019465418881736696,0,013-061-0305-187-1
0.9999998807907104,1,023-128-0639-040-1
8.46633265609853e-05,0,026-140-0697-042-1
0.000725093821529299,0,003-015-0071-003-1
2.1844455204700353e-06,0,039-219-1095-093-1
2.6138441171497107e-05,0,016-078-0388-079-1
1.377927901557996e-06,0,001-003-0010-010-4-1
1.0,1,032-166-0827-011-1
1.0,1,046-271-1355-077-1
0.00017986053717322648,0,035-190-0946-039-1
0.9998444318771362,1,021-106-0524-040-2
1.4024921256350353e-05,0,029-153-0763-076-1
0.0015229769051074982,0,015-070-0346-010-1
1.660657289903611e-05,0,003-015-0074-106-1
1.0,1,034-183-0915-032-2
0.0005602644523605704,0,039-223-1114-055-1
1.0,1,013-061-0305-164-1
1.918777570608654e-06,0,040-229-1147-075-1
0.735811173915863,1,047-290-1447-005-4
1.0,1,029-152-0759-114-1
0.0001306156482314691,0,028-147-0731-007-1
3.6036190067534335e-06,0,018-089-0444-055-1
1.0,1,030-162-0807-075-1
1.0,1,015-074-0366-071-1
1.0,1,017-085-0422-069-1
0.0001292403176194057,0,030-159-0795-072-1
0.0024778801016509533,0,029-152-0757-045-1
0.24597708880901337,0,044-260-1296-013-1
1.5295181583496742e-06,0,039-223-1111-016-1
1.895122068162891e-07,0,039-220-1099-039-2
1.0,1,012-059-0293-070-1
2.2089582216722192e-06,0,031-163-0815-098-1
2.2726121642335784e-06,0,047-281-1403-011-1
5.8947534853359684e-06,0,030-159-0795-068-1
