prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9526577591896057,1,047-289-1442-017-6
0.9197092056274414,1,042-239-1192-022-1
0.9788651466369629,1,035-189-0942-048-2
0.9970689415931702,1,027-145-0724-034-1
0.9995875954627991,1,043-247-1231-027-1
0.9824719429016113,1,019-095-0469-004-2
0.9769944548606873,1,012-058-0285-015-1
0.9947970509529114,1,033-179-0896-089-1
0.06191728264093399,0,022-122-0607-023-1
0.999995231628418,1,046-273-1364-040-2
0.9944686889648438,1,022-116-0580-034-2
0.2758938670158386,0,027-142-0711-052-2
0.9968262910842896,1,046-270-1348-041-1
0.0031313165090978146,0,004-020-0097-033-1
0.9973297119140625,1,024-132-0658-082-1
0.0034124255180358887,0,032-167-0835-074-2
0.9987494945526123,1,001-004-0019-018-2
0.011956224218010902,0,015-067-0333-135-1
0.010774916969239712,0,015-068-0338-072-1
0.0014180655125528574,0,037-200-0997-008-1
0.9968547821044922,1,036-198-0988-055-1
0.9825039505958557,1,024-131-0652-035-1
0.9980511665344238,1,001-005-0025-024-4
0.005031958222389221,0,015-069-0345-156-1
0.9059194922447205,1,016-082-0408-113-1
0.007085100747644901,0,003-013-0065-045-1
0.01476903073489666,0,028-147-0734-130-1
0.6570921540260315,1,035-191-0950-003-1
0.9904887676239014,1,003-016-0078-046-2
0.17239205539226532,0,034-186-0928-052-1
0.824168860912323,1,039-223-1114-060-1
0.9981999397277832,1,014-063-0313-076-1
0.7879375219345093,1,020-100-0502-076-1
0.8886857628822327,1,041-236-1177-032-1
0.5379721522331238,1,016-082-0410-181-1
0.9999748468399048,1,030-158-0788-004-1
0.021576784551143646,0,181_Narok South 116
0.9968355298042297,1,006-026-0125-017-1
0.9867223501205444,1,023-127-0637-065-1
0.9944421648979187,1,034-185-0922-016-1
0.9990535378456116,1,029-156-0778-066-1
0.9986252784729004,1,032-175-0872-013-4
0.00801874604076147,0,018-090-0450-024-2
0.9888416528701782,1,024-129-0641-007-1
0.9264413714408875,1,038-213-1064-044-1
0.7095271944999695,1,047-277-1385-030-2
0.8932779431343079,1,032-170-0850-033-1
0.9990867376327515,1,023-123-0614-069-1
0.9999381303787231,1,017-086-0429-152-1
0.4418005645275116,0,025-133-0663-070-1
0.9999314546585083,1,028-149-0744-074-1
0.9993981122970581,1,036-194-0967-049-1
0.0074034277349710464,0,041-233-1162-059-2
0.9276737570762634,1,036-194-0969-103-1
0.9887139201164246,1,009-043-0214-036-1
0.9948090314865112,1,023-123-0611-009-1
0.4747790992259979,0,006-025-0122-038-1
0.9992328882217407,1,045-261-1304-046-1
0.9999998807907104,1,013-060-0300-133-1
0.9918848276138306,1,031-165-0825-073-1
0.9990253448486328,1,039-223-1112-025-2
0.004750600550323725,0,037-205-1026-041-1
0.9745080471038818,1,010-045-0222-016-1
0.01479977834969759,0,014-065-0324-034-1
0.9737831354141235,1,015-070-0349-110-1
0.8388709425926208,1,029-154-0767-049-1
0.9913461804389954,1,034-185-0921-004-3
0.5860147476196289,1,047-278-1389-013-3
0.8096867203712463,1,035-193-0964-043-1
0.9996961355209351,1,003-011-0052-014-2
0.002732153981924057,0,047-279-1395-020-2
0.9998307228088379,1,024-129-0646-151-1
0.9638979434967041,1,035-188-0937-026-1
0.9134352803230286,1,027-146-0728-025-1
0.015718648210167885,0,032-167-0835-080-1
0.9982584118843079,1,037-202-1011-035-1
0.9996254444122314,1,047-280-1399-016-2
0.9880549311637878,1,009-043-0213-032-1
0.024410588666796684,0,021-108-0537-063-2
0.9937347769737244,1,012-052-0259-093-1
0.6705073118209839,1,021-106-0522-008-1
0.8046488761901855,1,042-240-1197-014-3
0.005205623339861631,0,015-074-0365-020-1
0.9995019435882568,1,035-193-0964-051-1
0.9655537009239197,1,029-156-0780-096-2
0.006874379236251116,0,030-161-0804-124-1
0.946851909160614,1,043-247-1231-051-1
0.9380549788475037,1,035-189-0940-004-1
0.9940565824508667,1,037-199-0992-029-1
0.8471243977546692,1,033-178-0890-047-1
0.8539426326751709,1,008-038-0186-039-1
0.9987609386444092,1,017-083-0415-139-1
0.9269720911979675,1,035-189-0941-022-1
0.002251040656119585,0,021-109-0543-060-1
0.9999959468841553,1,023-123-0613-045-1
0.9710690379142761,1,006-026-0126-025-1
0.9949136972427368,1,039-224-1115-012-1
0.025131046772003174,0,015-069-0342-062-1
0.9997261166572571,1,004-018-0086-005-1
0.7629515528678894,1,046-271-1353-038-2
0.96927410364151,1,020-102-0510-049-1
0.9938240051269531,1,013-060-0298-065-1
0.9817031025886536,1,008-038-0184-005-1
0.9997958540916443,1,027-144-0720-016-1
0.0054592564702034,0,016-077-0382-036-1
0.003365861950442195,0,041-234-1163-005-1
0.9983308911323547,1,036-198-0988-046-1
0.8797025680541992,1,047-279-1395-019-4
0.003070458769798279,0,015-071-0353-115-1
0.9703794121742249,1,045-264-1320-109-1
0.9925214648246765,1,039-224-1120-108-1
0.00660684984177351,0,013-061-0305-187-1
0.9945912957191467,1,023-128-0639-040-1
0.9929643869400024,1,026-140-0697-042-1
0.9757610559463501,1,003-015-0071-003-1
0.9842159152030945,1,039-219-1095-093-1
0.9780762791633606,1,016-078-0388-079-1
0.9999996423721313,1,001-003-0010-010-4-1
0.9774086475372314,1,032-166-0827-011-1
0.9380290508270264,1,046-271-1355-077-1
0.07669983804225922,0,035-190-0946-039-1
0.24289952218532562,0,021-106-0524-040-2
0.9923660159111023,1,029-153-0763-076-1
0.754692554473877,1,015-070-0346-010-1
0.9996392726898193,1,003-015-0074-106-1
0.3581087291240692,0,034-183-0915-032-2
0.7093473076820374,1,039-223-1114-055-1
0.9477104544639587,1,013-061-0305-164-1
0.9950620532035828,1,040-229-1147-075-1
0.9615456461906433,1,047-290-1447-005-4
0.9760381579399109,1,029-152-0759-114-1
0.9990079998970032,1,028-147-0731-007-1
0.01379369106143713,0,018-089-0444-055-1
0.018178386613726616,0,030-162-0807-075-1
0.6358174681663513,1,015-074-0366-071-1
0.976300835609436,1,017-085-0422-069-1
0.9993054866790771,1,030-159-0795-072-1
0.967507004737854,1,029-152-0757-045-1
0.27305588126182556,0,044-260-1296-013-1
0.9996533393859863,1,039-223-1111-016-1
0.6564240455627441,1,039-220-1099-039-2
0.9841947555541992,1,012-059-0293-070-1
0.9896162748336792,1,031-163-0815-098-1
0.929044783115387,1,047-281-1403-011-1
0.9714995622634888,1,030-159-0795-068-1
0.6945552825927734,1,047-280-1397-007-5
0.46385064721107483,0,012-051-0253-050-1
0.9998914003372192,1,039-220-1101-069-2
0.993631899356842,1,006-025-0124-085-1
0.034975580871105194,0,018-091-0454-023-1
0.00792622659355402,0,013-060-0298-085-1
0.8640188574790955,1,021-109-0541-032-1
0.9909377098083496,1,013-060-0298-087-1
0.6711761951446533,1,047-274-1367-009-7
0.9964714050292969,1,047-274-1370-025-1
0.9461107850074768,1,040-231-1155-042-1
0.9259184002876282,1,040-231-1153-020-1
0.06724829226732254,0,035-191-0950-001-1
0.9661309719085693,1,043-247-1231-033-1
0.030941855162382126,0,014-066-0330-081-1
0.7487908005714417,1,039-224-1118-070-1
0.8534163236618042,1,023-127-0634-030-1
0.9710462093353271,1,046-270-1349-072-1
0.2993451654911041,0,006-024-0119-053-1
0.9995579123497009,1,028-148-0740-121-1
0.9985659718513489,1,028-149-0741-019-1
0.006773298140615225,0,008-037-0183-035-1
0.1582249253988266,0,003-013-0064-029-2
0.9998131394386292,1,027-141-0701-004-1
0.9991911053657532,1,036-195-0972-054-1
0.9943006038665771,1,047-286-1427-003-9
0.8224886655807495,1,043-245-1223-036-1
0.9823218584060669,1,034-186-0926-109-9
0.9989148378372192,1,047-289-1440-011-4
0.9999997615814209,1,045-268-1339-041-1
0.9999433755874634,1,042-239-1192-023-1
0.01092644315212965,0,024-129-0641-022-1
0.9990246295928955,1,008-036-0179-044-1
0.006799972616136074,0,017-088-0440-119-1
0.9927166104316711,1,032-173-0864-128-1
0.07826218754053116,0,Nyando_3 74
0.9960827827453613,1,004-018-0090-057-3
0.9685424566268921,1,025-133-0663-048-1
0.5601112246513367,1,042-244-1220-107-1
0.816419780254364,1,015-074-0370-211-1
0.6591277122497559,1,003-016-0077-031-2
0.9388688206672668,1,034-184-0918-028-1
0.9855722784996033,1,002-009-0039-020-1
0.9998738765716553,1,032-169-0845-020-2
0.9999423027038574,1,001-001-0005-022-1
0.08912594616413116,0,012-051-0255-089-1
0.027367806062102318,0,028-149-0744-073-1
0.9995434880256653,1,030-162-0807-069-1
0.9995823502540588,1,012-056-0276-019-1
0.9776679277420044,1,014-065-0323-004-2
0.0023188386112451553,0,030-162-0806-032-1
1.0,1,044-257-1280-062-1
0.9660430550575256,1,015-072-0358-138-1
0.9942755103111267,1,027-144-0720-013-1
0.005400659516453743,0,032-171-0856-067-1
0.9983915686607361,1,009-043-0215-042-1
0.9843778014183044,1,013-062-0309-159-1
0.9806922674179077,1,004-018-0091-074-1
0.9776356816291809,1,012-053-0262-026-1
0.9706746339797974,1,024-131-0654-093-1
0.8181086778640747,1,021-110-0546-025-1
0.9965144991874695,1,040-225-1121-002-1
0.008529297076165676,0,039-219-1093-051-2
0.8333982229232788,1,003-017-0080-018-1
0.9996777772903442,1,007-027-0132-011-3
0.9928345680236816,1,030-158-0788-013-1
0.9780845642089844,1,007-028-0139-029-2
0.9392780661582947,1,016-075-0373-101-1
0.9980952143669128,1,026-137-0680-006-1
0.8974951505661011,1,024-131-0655-107-1
0.9666367173194885,1,029-153-0763-074-1
0.9172101616859436,1,026-140-0694-003-2
0.006570452358573675,0,032-174-0865-011-1
0.7941957116127014,1,017-088-0438-053-1
0.9679948091506958,1,028-148-0735-028-1
0.9999772310256958,1,042-241-1203-034-1
0.02378269098699093,0,023-124-0620-043-1
0.03010658174753189,0,001-004-0016-004-3
0.981930673122406,1,030-159-0793-001-1
0.10537166893482208,0,029-156-0777-055-1
0.9523074626922607,1,017-085-0421-045-1
0.003039431292563677,0,041-234-1164-027-1
0.5284988284111023,1,021-109-0541-030-1
0.0004963679821230471,0,037-200-0999-032-1
0.6505395174026489,1,011-049-0246-077-1
0.004239428788423538,0,020-101-0508-079-2
0.9844993948936462,1,028-150-0750-128-1
0.9989407658576965,1,030-157-0783-046-1
0.9199714660644531,1,030-159-0793-009-1
0.8381348252296448,1,017-086-0428-108-1
0.9652292728424072,1,037-202-1010-031-1
0.9999366998672485,1,006-025-0123-068-1
0.9997729659080505,1,047-284-1416-001-3
0.9605038166046143,1,032-168-0840-048-2
0.5904300808906555,1,043-252-1258-057-1
0.9945461750030518,1,024-132-0659-105-1
0.9999610185623169,1,047-289-1439-004-12
0.9956502318382263,1,032-168-0836-004-2
0.7577421069145203,1,012-057-0282-044-1
0.9973243474960327,1,042-241-1202-003-1
0.001678279135376215,0,047-287-1430-004-1
0.9439228177070618,1,046-273-1363-016-1
0.09215676039457321,0,022-119-0593-021-1
0.8748190402984619,1,046-272-1359-040-1
0.9997641444206238,1,047-282-1408-008-2
0.9815477132797241,1,016-079-0393-070-1
0.04713205620646477,0,030-157-0785-094-1
0.9753509163856506,1,041-236-1178-064-1
0.02357286773622036,0,047-283-1413-007-1
0.9973714351654053,1,033-177-0882-037-1
0.9999054670333862,1,039-220-1099-037-1
0.9963578581809998,1,033-182-0907-026-1
0.9144414067268372,1,020-102-0511-061-1
0.9938325881958008,1,030-158-0792-161-1
0.0025570527650415897,0,045-262-1308-076-1
0.9989965558052063,1,033-177-0885-093-2
0.5287014245986938,1,037-202-1012-066-1
0.9951340556144714,1,031-163-0814-064-2
0.02125237137079239,0,020-102-0510-026-1
0.9120092391967773,1,044-255-1270-015-1
0.9991323351860046,1,033-179-0896-079-1
0.010726192966103554,0,040-229-1142-011-1
0.99078369140625,1,015-068-0338-098-1
0.8856321573257446,1,021-105-0520-042-1
0.9073322415351868,1,013-062-0307-044-1
0.9882042407989502,1,034-185-0923-018-11
0.9127291440963745,1,033-181-0906-097-2
0.9802104830741882,1,039-223-1113-038-1
0.5605912208557129,1,016-081-0403-089-1
0.745300829410553,1,017-087-0433-070-1
0.996881365776062,1,035-190-0944-009-1
0.004106864333152771,0,021-106-0527-089-1
0.9962407350540161,1,181_Narok South 186
0.9844000339508057,1,047-287-1431-009-7
0.9884176850318909,1,035-193-0962-002-1
0.9995067119598389,1,035-190-0947-054-1
0.004213070496916771,0,012-058-0287-067-1
0.5291319489479065,1,030-159-0795-065-1
0.9986588954925537,1,017-086-0426-042-1
0.4594493508338928,0,040-226-1128-036-1
0.004098212346434593,0,046-271-1356-084-1
0.01224504690617323,0,012-055-0272-028-1
0.963668704032898,1,015-071-0351-048-1
0.01635422743856907,0,032-173-0861-032-1
0.5934233069419861,1,012-051-0253-053-2
0.7129098773002625,1,012-059-0293-077-1
0.998290479183197,1,037-200-0997-005-1
0.9325941801071167,1,Nyando_3
0.9992710947990417,1,035-193-0965-057-1
0.01882057450711727,0,035-191-0953-055-1
0.7426644563674927,1,047-276-1380-021-7
0.15564148128032684,0,037-202-1014-088-2
0.9272853136062622,1,035-190-0949-084-1
0.989633321762085,1,030-159-0794-057-1
0.9947965741157532,1,002-010-0045-030-1
0.003742158878594637,0,040-225-1123-052-1
0.9999980926513672,1,047-282-1408-008-10
0.9996165037155151,1,034-184-0917-012-5
0.8940501809120178,1,026-140-0698-078-1
0.007829667069017887,0,021-107-0530-025-3
0.9924956560134888,1,012-051-0254-063-1
0.9139052033424377,1,036-197-0982-026-1
0.004880875814706087,0,018-091-0455-033-1
0.013247208669781685,0,001-003-0015-039-3
0.9503800868988037,1,040-225-1126-101-1
0.9997140765190125,1,035-190-0944-003-1
0.9987927675247192,1,046-271-1356-080-2
0.999559223651886,1,036-194-0969-116-1
0.9947336912155151,1,030-160-0801-113-1
0.9763990044593811,1,036-197-0982-023-1
0.9208384156227112,1,030-160-0799-058-1
0.004438256844878197,0,041-233-1162-066-1
0.9191282987594604,1,022-115-0569-004-3
0.565326988697052,1,024-131-0652-038-1
0.9942136406898499,1,033-181-0901-001-1
0.9940599203109741,1,024-129-0645-147-1
0.9008501768112183,1,039-219-1094-068-1
0.99981290102005,1,003-011-0054-038-1
0.9825009703636169,1,015-067-0334-177-1
0.9990139007568359,1,039-216-1081-116-1
0.9928576946258545,1,017-086-0425-024-1
0.9997010231018066,1,021-110-0548-067-1
0.009790179319679737,0,181_Narok South 31
0.9999912977218628,1,047-280-1397-008-8
0.9959115982055664,1,039-219-1092-043-1
0.9714556336402893,1,022-116-0579-027-2
0.9998162388801575,1,012-058-0287-059-1
0.4704166054725647,0,015-071-0351-040-1
0.919065535068512,1,039-216-1079-096-1
0.9937618374824524,1,028-148-0739-111-1
0.012899113819003105,0,022-111-0554-050-1
0.995046854019165,1,033-180-0897-007-1
0.00767932552844286,0,014-065-0326-100-1
0.9936121106147766,1,009-043-0212-020-2
0.9958875775337219,1,006-026-0127-041-1
0.41687238216400146,0,017-085-0421-054-1
0.9863302111625671,1,041-236-1175-007-1
0.5900396108627319,1,024-132-0657-020-1
0.1489723026752472,0,017-085-0423-090-1
