prediction_signed,prediction_class_signed,filename
0.9999971389770508,1,019-094-0467-024-2 2
0.9999957084655762,1,034-184-0920-083-1 2
0.9999997615814209,1,040-230-1150-049-1 2
0.9999772310256958,1,004-018-0091-079-1 2
0.9999998807907104,1,047-283-1411-002-4 2
1.0,1,028-148-0738-083-1 2
0.9999997615814209,1,041-233-1162-042-1 2
0.9999995231628418,1,026-138-0683-003-1 2
0.9999878406524658,1,032-171-0853-008-2 2
0.9999964237213135,1,006-025-0121-022-1 2
0.9999841451644897,1,015-074-0365-021-1 2
0.9999914169311523,1,037-205-1024-007-1 2
0.9999887943267822,1,037-210-1048-028-1 2
0.9999995231628418,1,015-069-0343-115-1 2
0.9999874830245972,1,045-262-1305-009-1 2
0.9999450445175171,1,020-101-0504-006-2 2
0.9999997615814209,1,035-192-0961-065-3 2
0.9999938011169434,1,044-256-1274-019-2 2
0.9999973773956299,1,034-184-0917-011-1 2
0.9999986886978149,1,029-155-0770-009-1 2
0.9999945163726807,1,037-203-1019-080-1 2
0.9999998807907104,1,003-011-0053-021-2 2
0.9998989105224609,1,015-071-0353-112-1 2
0.9999936819076538,1,002-008-0037-060-1 2
0.9999691247940063,1,013-062-0309-144-1 2
0.8644529581069946,1,038-211-1053-042-1a 2
0.9999997615814209,1,031-163-0811-005-3 2
0.9999988079071045,1,022-116-0578-018-1 2
0.9999994039535522,1,032-175-0874-028-4 2
0.9999872446060181,1,012-056-0279-061-1 2
0.9995463490486145,1,022-121-0605-048-3 2
0.9999974966049194,1,030-160-0800-076-1 2
0.9999969005584717,1,044-253-1262-016-1 2
0.9999933242797852,1,030-158-0792-162-1 2
0.3963780105113983,0,013-060-0300-129-1 2
0.9999986886978149,1,005-021-0102-025-1 2
0.9999949932098389,1,023-123-0614-062-1 2
0.0016866534715518355,0,012-057-0281-011-2 2
0.9999951124191284,1,039-224-1117-062-1 2
0.9999948740005493,1,038-213-1066-070-1 2
0.9999889135360718,1,015-071-0352-071-1 2
0.003490238916128874,0,016-081-0403-092-1 2
0.9999990463256836,1,015-074-0368-144-1 2
0.9999927282333374,1,019-099-0491-009-1 2
0.9999440908432007,1,032-170-0851-057-2 2
0.9999995231628418,1,035-191-0952-042-1 2
0.9999995231628418,1,008-038-0186-039-1 2
8.051191980484873e-05,0,040-227-1134-019-1 2
0.9999961853027344,1,037-200-1001-061-1 2
0.9999868869781494,1,043-248-1239-035-1 2
1.0,1,041-233-1161-017-1 2
0.9999986886978149,1,042-240-1199-025-6 2
0.9999537467956543,1,014-064-0321-089-2 2
0.9999910593032837,1,014-066-0330-073-1 2
0.9995726943016052,1,027-141-0704-044-1 2
0.9999825954437256,1,030-160-0800-071-1 2
0.9999974966049194,1,014-064-0322-094-2 2
0.9986372590065002,1,044-260-1298-034-1 2
0.9999977350234985,1,008-034-0170-025-1 2
0.9999897480010986,1,012-057-0281-014-1 2
0.9999996423721313,1,007-029-0140-009-1 2
0.9999531507492065,1,017-083-0413-084-1 2
0.9999991655349731,1,017-085-0423-097-1 2
0.9999988079071045,1,001-001-0001-002-5 2
0.9999994039535522,1,009-041-0204-040-3 2
0.999996542930603,1,029-154-0769-086-2 2
0.7772926688194275,1,037-205-1024-012-2-3 2
0.9999672174453735,1,029-154-0767-044-1 2
0.9999996423721313,1,007-027-0132-010-1 2
0.9999547004699707,1,016-076-0379-069-agg 2
0.9999988079071045,1,036-196-0977-021-1 2
0.9999958276748657,1,017-083-0412-052-1 2
0.019160959869623184,0,040-230-1150-045-2-2 2
0.9999997615814209,1,040-230-1149-038-1 2
0.9999960660934448,1,010-045-0222-023-1 2
0.9999983310699463,1,039-216-1081-117-1 2
0.9999938011169434,1,001-002-0008-018-7 2
0.9999872446060181,1,016-078-0388-058-1 2
0.9999994039535522,1,029-152-0757-061-1 2
0.9999328851699829,1,026-140-0698-078-1 2
0.9999943971633911,1,019-096-0477-014-1 2
0.9999983310699463,1,019-095-0473-088-1 2
0.9999997615814209,1,030-161-0803-103-1 2
0.9999977350234985,1,047-288-1435-008-3 2
0.9999970197677612,1,028-150-0750-131-1 2
0.9999997615814209,1,007-030-0146-008-1 2
0.9999996423721313,1,015-069-0343-108-1 2
0.9999985694885254,1,024-129-0641-042-1 2
0.9999998807907104,1,042-241-1202-012-1 2
0.9999985694885254,1,037-201-1006-053-1 2
0.9999998807907104,1,034-184-0919-055-1 2
0.9998156428337097,1,016-076-0377-025-2 2
0.9999998807907104,1,032-168-0837-013-1 2
0.9999995231628418,1,009-039-0194-020-2 2
1.0,1,040-229-1147-077-1 2
0.9999963045120239,1,012-051-0255-082-2 2
0.9999969005584717,1,004-020-0097-029-1 2
0.9999840259552002,1,004-018-0089-055-1 2
0.9999990463256836,1,032-171-0856-062-2 2
1.0,1,030-161-0802-011-1 2
0.9999982118606567,1,001-005-0023-017-4 2
0.9999946355819702,1,016-075-0375-126-2 2
0.9999997615814209,1,001-001-0002-004-3 2
0.9999984502792358,1,027-141-0705-063-1 2
2.3932136627990985e-06,0,002-007-0034-035-1 2
8.46570674184477e-06,0,009-044-0216-003-1 2
0.9999995231628418,1,035-191-0953-055-1 2
0.9999974966049194,1,012-055-0275-100-1 2
0.9999934434890747,1,022-114-0566-018-6 2
0.974670946598053,1,030-160-0798-045-1 2
0.9999645948410034,1,017-088-0437-007-1 2
0.9999991655349731,1,024-132-0660-177-1 2
0.9999996423721313,1,036-196-0978-045-1 2
0.9999982118606567,1,037-208-1040-060-1 2
0.9999994039535522,1,037-206-1030-042-1 2
0.9999908208847046,1,037-204-1021-020-1 2
0.999997615814209,1,021-104-0516-001-2 2
0.9999653100967407,1,012-053-0261-011-1 2
0.9999996423721313,1,045-265-1325-060-1 2
0.9999681711196899,1,011-050-0248-011-1 2
0.9999992847442627,1,045-267-1331-015-1 2
0.9999978542327881,1,022-119-0594-028-1 2
0.9999139308929443,1,012-059-0291-035-1 2
0.9999980926513672,1,014-063-0311-022-1 2
0.999594509601593,1,032-172-0859-105-1 2
3.01555610349169e-05,0,020-102-0509-018-2 2
0.9945546388626099,1,045-267-1333-038-1 2
0.9992508292198181,1,021-108-0536-046-1 2
0.9999997615814209,1,042-240-1196-003-4 2
0.9999469518661499,1,033-178-0888-019-1 2
0.999998927116394,1,042-244-1217-017-1 2
0.9999995231628418,1,031-163-0811-012-1 2
0.9999858140945435,1,032-168-0842-074-1 2
6.75323317409493e-05,0,045-261-1303-031-1 2
0.9999527931213379,1,022-112-0555-010-1 2
0.999995231628418,1,015-074-0368-129-1 2
0.21344676613807678,0,031-165-0822-013-1 2
0.9999984502792358,1,047-278-1389-017-1 2
0.9999809265136719,1,019-094-0468-054-1 2
0.9999943971633911,1,046-272-1357-007-1 2
0.9999997615814209,1,010-045-0222-014-1 2
0.9999997615814209,1,002-009-0040-046-1 2
0.9999873638153076,1,033-181-0902-043-2 2
0.999987006187439,1,003-012-0061-034-1 2
0.9999977350234985,1,021-110-0548-060-2 2
0.9999490976333618,1,001-003-0012-018-2 2
0.9999895095825195,1,016-075-0371-032-1 2
0.9999977350234985,1,024-129-0645-137-1 2
0.999997615814209,1,003-011-0053-028-1 2
0.9999997615814209,1,006-026-0127-037-1 2
0.999956488609314,1,036-194-0967-057-1 2
0.9999934434890747,1,033-179-0893-025-1 2
0.9999996423721313,1,047-276-1380-020-3 2
0.9999964237213135,1,012-059-0295-132-1 2
0.9999985694885254,1,010-048-0239-048-1 2
0.9999697208404541,1,015-069-0343-086-1 2
0.9999986886978149,1,024-130-0649-055-1 2
0.9999957084655762,1,015-069-0344-134-1 2
0.9999909400939941,1,026-139-0690-027-2 2
0.9999998807907104,1,030-159-0796-090-1 2
0.9999983310699463,1,045-264-1319-090-1 2
0.9999252557754517,1,008-035-0175-036-1 2
0.9999984502792358,1,018-090-0452-060-1 2
0.9999938011169434,1,028-149-0743-059-1 2
0.9998992681503296,1,033-177-0881-010-1 2
0.9999994039535522,1,029-153-0762-038-1 2
0.9999529123306274,1,028-148-0737-065-1 2
0.9999983310699463,1,024-131-0656-158-1 2
0.9999998807907104,1,036-195-0975-136-1 2
0.9999477863311768,1,019-098-0488-017-1 2
0.9999953508377075,1,028-150-0748-080-1 2
0.9999988079071045,1,010-045-0221-009-1 2
0.9999978542327881,1,010-047-0235-044-2 2
0.9999985694885254,1,027-141-0701-004-1 2
0.9999982118606567,1,041-236-1178-058-1 2
0.9999998807907104,1,020-102-0510-039-1 2
0.9999407529830933,1,002-010-0049-128-1 2
0.9999964237213135,1,037-203-1017-028-2 2
0.999988317489624,1,019-099-0494-054-1 2
0.9999539852142334,1,018-089-0441-003-2 2
0.9999746084213257,1,030-162-0810-117-1 2
0.9999868869781494,1,015-074-0369-177-1 2
0.9999997615814209,1,037-207-1032-002-1 2
0.9999909400939941,1,030-157-0782-029-1 2
0.9999960660934448,1,017-084-0418-037-1 2
0.999988317489624,1,033-181-0904-074-1 2
0.9999910593032837,1,042-240-1197-014-4 2
0.9999103546142578,1,022-113-0562-028-1 2
0.9999970197677612,1,022-115-0576-026-8 2
0.9999998807907104,1,022-115-0570-008-5 2
0.9999995231628418,1,021-107-0530-027-1 2
0.9999949932098389,1,032-170-0850-039-1 2
0.9764336347579956,1,044-259-1291-019-2-2 2
0.9999926090240479,1,046-272-1360-056-1 2
0.999997615814209,1,015-067-0333-127-1 2
0.9999735355377197,1,032-174-0867-046-1 2
0.9999948740005493,1,045-266-1327-028-1 2
